LEVEL1ID,LEVEL2ID,LEVEL3ID,LEVEL4ID,LEVEL5ID,SURVEYR,BYCOND,DEMCODE,QUESTION,answer1,answer2,answer3,answer4,answer5,answer6,answer7,MOST_POSITIVE_OR_LEAST_NEGATIVE,NEUTRAL_OR_MIDDLE_CATEGORY,MOST_NEGATIVE_OR_LEAST_POSITIVE,AGREE,SCORE5,SCORE100,ANSCOUNT
6,0,0,0,0,2022,,,Q01,39,44,4,10,4,0,0,83,4,13,83,4.04,76,5575
6,200,0,0,0,2022,LEVEL2ID = 200,,Q01,51,38,0,5,6,0,0,89,0,11,89,4.23,81,20
6,201,0,0,0,2022,LEVEL2ID = 201,,Q01,61,36,1,2,0,0,0,97,1,2,97,4.56,89,60
6,202,0,0,0,2022,LEVEL2ID = 202,,Q01,0,65,0,25,10,0,0,65,0,35,65,3.19,55,10
6,203,0,0,0,2022,LEVEL2ID = 203,,Q01,42,42,4,10,3,0,0,84,4,12,84,4.11,78,280
6,203,300,0,0,2022,LEVEL3ID = 300,,Q01,53,31,4,12,0,0,0,85,4,12,85,4.26,82,25
6,203,301,0,0,2022,LEVEL3ID = 301,,Q01,44,32,0,18,6,0,0,76,0,24,76,3.89,72,50
6,203,302,0,0,2022,LEVEL3ID = 302,,Q01,35,46,5,14,0,0,0,81,5,14,81,4.02,76,75
6,203,303,0,0,2022,LEVEL3ID = 303,,Q01,50,46,0,4,0,0,0,96,0,4,96,4.42,86,20
6,203,304,0,0,2022,LEVEL3ID = 304,,Q01,,,,,,,,,,,,,,
6,204,0,0,0,2022,LEVEL2ID = 204,,Q01,30,36,4,13,17,0,0,66,4,30,66,3.49,62,20
6,205,0,0,0,2022,LEVEL2ID = 205,,Q01,37,45,4,9,5,0,0,82,4,15,82,3.99,75,225
6,205,305,0,0,2022,LEVEL3ID = 305,,Q01,34,43,4,12,7,0,0,77,4,19,77,3.86,72,70
6,205,306,0,0,2022,LEVEL3ID = 306,,Q01,36,45,6,6,7,0,0,80,6,13,80,3.95,74,30
6,205,307,0,0,2022,LEVEL3ID = 307,,Q01,15,70,0,0,15,0,0,85,0,15,85,3.69,67,20
6,205,308,0,0,2022,LEVEL3ID = 308,,Q01,45,42,0,13,0,0,0,87,0,13,87,4.19,80,15
6,206,0,0,0,2022,LEVEL2ID = 206,,Q01,40,41,4,9,6,0,0,81,4,15,81,4.01,75,685
6,206,309,0,0,2022,LEVEL3ID = 309,,Q01,50,31,9,5,5,0,0,81,9,10,81,4.16,79,20
6,206,310,0,0,2022,LEVEL3ID = 310,,Q01,33,49,4,8,6,0,0,82,4,14,82,3.95,74,70
6,206,310,400,0,2022,LEVEL4ID = 400,,Q01,71,18,6,0,5,0,0,89,6,5,89,4.49,87,15
6,206,310,401,0,2022,LEVEL4ID = 401,,Q01,26,56,5,8,5,0,0,82,5,13,82,3.9,73,35
6,206,311,0,0,2022,LEVEL3ID = 311,,Q01,40,38,5,13,4,0,0,78,5,18,78,3.95,74,190
6,206,311,402,0,2022,LEVEL4ID = 402,,Q01,38,47,0,15,0,0,0,85,0,15,85,4.07,77,10
6,206,311,403,0,2022,LEVEL4ID = 403,,Q01,40,35,7,14,4,0,0,75,7,18,75,3.94,74,65
6,206,311,404,0,2022,LEVEL4ID = 404,,Q01,15,31,11,43,0,0,0,46,11,43,46,3.17,54,10
6,206,311,405,0,2022,LEVEL4ID = 405,,Q01,41,51,8,0,0,0,0,92,8,0,92,4.34,84,20
6,206,311,406,0,2022,LEVEL4ID = 406,,Q01,48,33,0,5,13,0,0,81,0,19,81,3.98,75,15
6,206,311,407,0,2022,LEVEL4ID = 407,,Q01,43,31,0,19,8,0,0,74,0,26,74,3.83,71,25
6,206,312,0,0,2022,LEVEL3ID = 312,,Q01,29,52,3,6,10,0,0,81,3,16,81,3.84,71,70
6,206,312,408,0,2022,LEVEL4ID = 408,,Q01,19,60,0,0,21,0,0,79,0,21,79,3.56,64,10
6,206,312,409,0,2022,LEVEL4ID = 409,,Q01,28,55,5,0,12,0,0,83,5,12,83,3.88,72,15
6,206,312,410,0,2022,LEVEL4ID = 410,,Q01,,,,,,,,,,,,,,
6,206,312,411,0,2022,LEVEL4ID = 411,,Q01,33,43,0,8,16,0,0,76,0,24,76,3.69,67,10
6,206,313,0,0,2022,LEVEL3ID = 313,,Q01,45,37,5,9,4,0,0,82,5,13,82,4.1,78,95
6,206,313,412,0,2022,LEVEL4ID = 412,,Q01,49,36,4,6,4,0,0,85,4,10,85,4.2,80,30
6,206,313,413,0,2022,LEVEL4ID = 413,,Q01,51,37,0,7,5,0,0,88,0,12,88,4.22,81,40
6,206,313,414,0,2022,LEVEL4ID = 414,,Q01,36,40,6,15,3,0,0,76,6,19,76,3.9,73,25
6,207,0,0,0,2022,LEVEL2ID = 207,,Q01,50,42,2,4,2,0,0,92,2,5,92,4.36,84,205
6,207,314,0,0,2022,LEVEL3ID = 314,,Q01,47,44,0,9,0,0,0,91,0,9,91,4.3,83,30
6,207,315,0,0,2022,LEVEL3ID = 315,,Q01,53,43,0,2,2,0,0,96,0,4,96,4.42,86,80
6,207,315,415,0,2022,LEVEL4ID = 415,,Q01,50,50,0,0,0,0,0,100,0,0,100,4.5,88,30
6,207,315,416,0,2022,LEVEL4ID = 416,,Q01,54,40,0,0,6,0,0,94,0,6,94,4.35,84,15
6,207,315,417,0,2022,LEVEL4ID = 417,,Q01,52,39,0,9,0,0,0,91,0,9,91,4.34,84,15
6,207,316,0,0,2022,LEVEL3ID = 316,,Q01,31,63,3,0,2,0,0,95,3,2,95,4.21,80,35
6,208,0,0,0,2022,LEVEL2ID = 208,,Q01,39,48,2,8,3,0,0,87,2,11,87,4.12,78,585
6,208,317,0,0,2022,LEVEL3ID = 317,,Q01,38,48,0,10,3,0,0,87,0,13,87,4.09,77,30
6,208,318,0,0,2022,LEVEL3ID = 318,,Q01,38,48,1,12,1,0,0,86,1,13,86,4.11,78,135
6,208,318,418,0,2022,LEVEL4ID = 418,,Q01,41,42,4,12,2,0,0,83,4,13,83,4.09,77,45
6,208,318,419,0,2022,LEVEL4ID = 419,,Q01,35,49,0,16,0,0,0,84,0,16,84,4.04,76,55
6,208,318,420,0,2022,LEVEL4ID = 420,,Q01,37,56,0,8,0,0,0,92,0,8,92,4.21,80,25
6,208,319,0,0,2022,LEVEL3ID = 319,,Q01,38,49,2,6,3,1,1,88,2,9,88,4.14,79,170
6,208,319,421,0,2022,LEVEL4ID = 421,,Q01,43,54,3,0,0,0,0,97,3,0,97,4.4,85,30
6,208,319,422,0,2022,LEVEL4ID = 422,,Q01,34,50,4,7,5,0,0,84,4,12,84,4.01,75,55
6,208,319,423,0,2022,LEVEL4ID = 423,,Q01,31,50,3,7,2,3,4,86,3,10,86,4.07,77,35
6,208,319,424,0,2022,LEVEL4ID = 424,,Q01,38,50,0,8,4,0,0,87,0,13,87,4.08,77,35
6,208,320,0,0,2022,LEVEL3ID = 320,,Q01,36,52,5,5,1,0,0,89,5,6,89,4.18,80,100
6,208,320,425,0,2022,LEVEL4ID = 425,,Q01,38,48,10,4,0,0,0,85,10,4,85,4.19,80,40
6,208,320,426,0,2022,LEVEL4ID = 426,,Q01,23,63,4,6,4,0,0,86,4,10,86,3.95,74,30
6,209,0,0,0,2022,LEVEL2ID = 209,,Q01,40,46,2,8,4,0,0,86,2,11,86,4.11,78,540
6,209,321,0,0,2022,LEVEL3ID = 321,,Q01,36,59,0,5,0,0,0,95,0,5,95,4.27,82,20
6,209,322,0,0,2022,LEVEL3ID = 322,,Q01,50,40,0,10,0,0,0,90,0,10,90,4.31,83,45
6,209,323,0,0,2022,LEVEL3ID = 323,,Q01,35,55,5,5,0,0,0,90,5,5,90,4.2,80,30
6,209,324,0,0,2022,LEVEL3ID = 324,,Q01,44,41,4,2,8,0,0,86,4,10,86,4.12,78,40
6,209,325,0,0,2022,LEVEL3ID = 325,,Q01,35,51,3,9,2,0,0,86,3,11,86,4.07,77,85
6,209,326,0,0,2022,LEVEL3ID = 326,,Q01,50,37,3,6,3,0,0,87,3,9,87,4.25,81,75
